# HELP bdb_up
# TYPE bdb_up gauge
master_registry_generation_time_seconds_bucket{le="0.01"} 0.0
master_registry_generation_time_seconds_bucket{le="0.025"} 0.0
master_registry_generation_time_seconds_bucket{le="0.05"} 0.0
master_registry_generation_time_seconds_bucket{le="0.075"} 0.0
master_registry_generation_time_seconds_bucket{le="0.1"} 0.0
master_registry_generation_time_seconds_bucket{le="0.25"} 0.0
master_registry_generation_time_seconds_bucket{le="0.5"} 0.0
master_registry_generation_time_seconds_bucket{le="0.75"} 0.0
master_registry_generation_time_seconds_bucket{le="1.0"} 0.0
master_registry_generation_time_seconds_bucket{le="2.5"} 0.0
master_registry_generation_time_seconds_bucket{le="5.0"} 0.0
master_registry_generation_time_seconds_bucket{le="7.5"} 0.0
master_registry_generation_time_seconds_bucket{le="10.0"} 0.0
master_registry_generation_time_seconds_bucket{le="+Inf"} 0.0
master_registry_generation_time_seconds_count 0.0
master_registry_generation_time_seconds_sum 0.0
# HELP master_registry_generation_time_seconds_created Collector execution time
# TYPE master_registry_generation_time_seconds_created gauge
master_registry_generation_time_seconds_created 1.71225867244053e+09
# Node stats: 1
redis_up{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_forwarding_state{bdb="2",cluster="datadog.local",node="1",redis="1"} 1.0
redis_connected_clients{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 32.0
redis_maxclients{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 10000.0
redis_blocked_clients{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_clients{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys_on_nokey{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_used_memory{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.820248e+06
redis_used_memory_rss{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 8.093696e+06
redis_used_memory_peak{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 2.47904e+06
redis_used_memory_overhead{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.635232e+06
redis_used_memory_startup{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.42288e+06
redis_used_memory_dataset{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 185016.0
redis_allocator_allocated{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 2.814048e+06
redis_allocator_active{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 3.13344e+06
redis_allocator_resident{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 8.00768e+06
redis_used_memory_lua{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 31744.0
redis_used_memory_vm_eval{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 31744.0
redis_used_memory_scripts_eval{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_used_memory_vm_functions{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 32768.0
redis_used_memory_vm_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 64512.0
redis_used_memory_functions{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 184.0
redis_used_memory_scripts{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 184.0
redis_maxmemory{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 5e+08
redis_max_process_mem{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 5.917312273e+09
redis_mem_fragmentation_ratio{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 4.45
redis_mem_not_counted_for_evict{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_mem_replication_backlog{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_mem_clients_slaves{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_mem_clients_normal{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 212168.0
redis_mem_aof_buffer{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_active_defrag_running{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_lazyfreed_objects{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_peak{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_size{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_cow_size_age{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_fork_perc{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_changes_since_last_save{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_bgsave_in_progress{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_last_save_time{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.712258789e+09
redis_rdb_saves{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_rdb_last_cow_size{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_rewrite_in_progress{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_rewrites{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_rewrites_consecutive_failures{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_aof_last_cow_size{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_module_fork_in_progress{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_connections_received{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 35.0
redis_total_commands_processed{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 177.0
redis_instantaneous_ops_per_sec{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_net_input_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 11948.0
redis_total_net_output_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 90609.0
redis_total_net_repl_input_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_net_repl_output_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_instantaneous_input_kbps{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.1
redis_instantaneous_output_kbps{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 1.34
redis_sync_full{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_sync_partial_ok{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_sync_partial_err{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_expired_keys{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_expire_cycle_cpu_milliseconds{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_evicted_keys{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_evicted_clients{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_eviction_exceeded_time{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_eviction_exceeded_time{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_read_hits{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_read_misses{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_write_hits{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_write_misses{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsub_channels{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsub_patterns{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsubshard_channels{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_forks{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_repl_touch_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_active_defrag_time{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_active_defrag_time{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_total_keys{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_total_prefixes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_error_replies{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_dump_payload_sanitizations{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_eventloop_cycles{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 405.0
redis_eventloop_duration_sum{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 17564.0
redis_eventloop_duration_cmd_sum{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 2359.0
redis_acl_access_denied_auth{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_cmd{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_key{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_channel{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_connected_slaves{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_master_repl_offset{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keys_trimmed{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keys_trim_scanned{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keys_trim_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keys_trim_perc{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383",status="active"} 0.0
node_up{addr="172.18.0.2",cluster="datadog.local",cnm_version="7.4.2-104",node="1"} 1.0
node_cert_expiration_seconds{cluster="datadog.local",logical_name="cm",node="1",path="/etc/opt/redislabs/cm_cert.pem"} 3.1535901e+07
node_cert_expiration_seconds{cluster="datadog.local",logical_name="api",node="1",path="/etc/opt/redislabs/api_cert.pem"} 3.1535902e+07
node_cert_expiration_seconds{cluster="datadog.local",logical_name="proxy",node="1",path="/etc/opt/redislabs/proxy_cert.pem"} 3.1535902e+07
node_cert_expiration_seconds{cluster="datadog.local",logical_name="metrics_exporter",node="1",path="/etc/opt/redislabs/metrics_exporter_cert.pem"} 3.1535903e+07
node_cert_expiration_seconds{cluster="datadog.local",logical_name="syncer",node="1",path="/etc/opt/redislabs/syncer_cert.pem"} 3.1535903e+07
node_cert_expiration_seconds{cluster="datadog.local",logical_name="ccs_internode_encryption",node="1",path="/etc/opt/redislabs/ccs_internode_encryption_cert.pem"} 7.775904e+06
node_cert_expiration_seconds{cluster="datadog.local",logical_name="data_internode_encryption",node="1",path="/etc/opt/redislabs/data_internode_encryption_cert.pem"} 7.775904e+06
node_cert_expiration_seconds{cluster="datadog.local",logical_name="mesh_ca_signed",node="1",path="/etc/opt/redislabs/mesh_ca_signed_cert.pem"} 7.775903e+06
node_cert_expiration_seconds{cluster="datadog.local",logical_name="gossip_ca_signed",node="1",path="/etc/opt/redislabs/gossip_ca_signed_cert.pem"} 7.775904e+06
redis_process_virtual_memory_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 1.12594944e+08
redis_process_resident_memory_bytes{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 8.093696e+06
redis_process_start_time_seconds{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 1.71225878932e+09
redis_process_cpu_user_seconds_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 0.01
redis_process_cpu_system_seconds_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 0.02
redis_process_main_thread_cpu_user_seconds_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 0.01
redis_process_main_thread_cpu_system_seconds_total{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 0.01
redis_process_cpu_usage_percent{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 0.0
redis_process_max_fds{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 10032.0
redis_process_open_fds{bdb="2",cluster="datadog.local",node="1",redis="1",role="master",slots="0-16383"} 50.0
dmcproxy_process_virtual_memory_bytes{cluster="datadog.local",node="1",proxy="1"} 5.01100544e+08
dmcproxy_process_resident_memory_bytes{cluster="datadog.local",node="1",proxy="1"} 3.3030144e+07
dmcproxy_process_start_time_seconds{cluster="datadog.local",node="1",proxy="1"} 1.7122586633e+09
dmcproxy_process_cpu_user_seconds_total{cluster="datadog.local",node="1",proxy="1"} 0.07
dmcproxy_process_cpu_system_seconds_total{cluster="datadog.local",node="1",proxy="1"} 0.07
dmcproxy_process_main_thread_cpu_user_seconds_total{cluster="datadog.local",node="1",proxy="1"} 0.01
dmcproxy_process_main_thread_cpu_system_seconds_total{cluster="datadog.local",node="1",proxy="1"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="offloader"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="offloader"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="listener"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="listener"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="mgmt"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="mgmt"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="anonymous"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="anonymous"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_listener"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_listener"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_session-0"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_session-0"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_session-1"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_session-1"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="directory"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="directory"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="worker-0"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="worker-0"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="worker-1"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="worker-1"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="worker-2"} 0.02
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="worker-2"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_session-2"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_session-2"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_session-3"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_session-3"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="cli_session-4"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="cli_session-4"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="dmcproxy"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="dmcproxy"} 0.01
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="system",node="1",proxy="1",threadname="logger"} 0.0
namedprocess_namegroup_thread_cpu_seconds_total{cluster="datadog.local",groupname="dmcproxy",mode="user",node="1",proxy="1",threadname="logger"} 0.0
dmcproxy_process_cpu_usage_percent{cluster="datadog.local",node="1",proxy="1"} 0.1
dmcproxy_process_max_fds{cluster="datadog.local",node="1",proxy="1"} 524288.0
dmcproxy_process_open_fds{cluster="datadog.local",node="1",proxy="1"} 154.0
local_registry_generation_time_seconds_bucket{le="0.005",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.01",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.025",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.05",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.075",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.1",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.25",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.5",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="0.75",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="1.0",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="2.5",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="5.0",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="7.5",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="10.0",node="1"} 0.0
local_registry_generation_time_seconds_bucket{le="+Inf",node="1"} 0.0
local_registry_generation_time_seconds_count{node="1"} 0.0
local_registry_generation_time_seconds_sum{node="1"} 0.0
local_registry_generation_time_seconds_created{node="1"} 1.7122588718376024e+09
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.005",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.01",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.025",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="ShardCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="ShardCollector",node="1"} 0.0012226104736328125
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.005",node="1"} 0.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.01",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.025",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="BDBCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="BDBCollector",node="1"} 0.017474889755249023
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.005",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.01",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.025",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="DMCCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="DMCCollector",node="1"} 0.011658906936645508
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.005",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.01",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.025",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.05",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.075",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.1",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.25",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.75",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="1.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="2.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="5.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="7.5",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="10.0",node="1"} 2.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="+Inf",node="1"} 2.0
collector_execution_time_seconds_count{collector="NodeCollector",node="1"} 2.0
collector_execution_time_seconds_sum{collector="NodeCollector",node="1"} 0.0007724761962890625
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.005",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.01",node="1"} 1.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.025",node="1"} 2.0
