# HELP bdb_up 
# TYPE bdb_up gauge
listener_acc_write_latency_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_auth_cmds_total 
# TYPE listener_auth_cmds_total counter
listener_auth_cmds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_auth_cmds_max_total 
# TYPE listener_auth_cmds_max_total counter
listener_auth_cmds_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_auth_errors_total 
# TYPE listener_auth_errors_total counter
listener_auth_errors{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_auth_errors_max_total 
# TYPE listener_auth_errors_max_total counter
listener_auth_errors_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_flush_total 
# TYPE listener_cmd_flush_total counter
listener_cmd_flush{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_flush_max_total 
# TYPE listener_cmd_flush_max_total counter
listener_cmd_flush_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_get_total 
# TYPE listener_cmd_get_total counter
listener_cmd_get{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_get_max_total 
# TYPE listener_cmd_get_max_total counter
listener_cmd_get_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_set_total 
# TYPE listener_cmd_set_total counter
listener_cmd_set{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_set_max_total 
# TYPE listener_cmd_set_max_total counter
listener_cmd_set_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_touch_total 
# TYPE listener_cmd_touch_total counter
listener_cmd_touch{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_cmd_touch_max_total 
# TYPE listener_cmd_touch_max_total counter
listener_cmd_touch_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_conns_total 
# TYPE listener_conns_total counter
listener_conns{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 6.0
# HELP listener_egress_bytes_total 
# TYPE listener_egress_bytes_total counter
listener_egress_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3317.0
# HELP listener_egress_bytes_max_total 
# TYPE listener_egress_bytes_max_total counter
listener_egress_bytes_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3317.0
# HELP listener_ingress_bytes_total 
# TYPE listener_ingress_bytes_total counter
listener_ingress_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 286.0
# HELP listener_ingress_bytes_max_total 
# TYPE listener_ingress_bytes_max_total counter
listener_ingress_bytes_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 290.444
# HELP listener_last_req_time_total 
# TYPE listener_last_req_time_total counter
listener_last_req_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 1.712854934333e+09
# HELP listener_last_res_time_total 
# TYPE listener_last_res_time_total counter
listener_last_res_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 1.712854934e+09
# HELP listener_max_connections_exceeded_total 
# TYPE listener_max_connections_exceeded_total counter
listener_max_connections_exceeded{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_max_connections_exceeded_max_total 
# TYPE listener_max_connections_exceeded_max_total counter
listener_max_connections_exceeded_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_monitor_sessions_count_total 
# TYPE listener_monitor_sessions_count_total counter
listener_monitor_sessions_count{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_other_req_total 
# TYPE listener_other_req_total counter
listener_other_req{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_other_req_max_total 
# TYPE listener_other_req_max_total counter
listener_other_req_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.111
# HELP listener_other_res_total 
# TYPE listener_other_res_total counter
listener_other_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_other_res_max_total 
# TYPE listener_other_res_max_total counter
listener_other_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_other_started_res_total 
# TYPE listener_other_started_res_total counter
listener_other_started_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3.0
# HELP listener_other_started_res_max_total 
# TYPE listener_other_started_res_max_total counter
listener_other_started_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3.0
# HELP listener_read_req_total 
# TYPE listener_read_req_total counter
listener_read_req{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_read_req_max_total 
# TYPE listener_read_req_max_total counter
listener_read_req_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_read_res_total 
# TYPE listener_read_res_total counter
listener_read_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_read_res_max_total 
# TYPE listener_read_res_max_total counter
listener_read_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_read_started_res_total 
# TYPE listener_read_started_res_total counter
listener_read_started_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_read_started_res_max_total 
# TYPE listener_read_started_res_max_total counter
listener_read_started_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_resp2_clients_total 
# TYPE listener_resp2_clients_total counter
listener_resp2_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_resp2_clients_max_total 
# TYPE listener_resp2_clients_max_total counter
listener_resp2_clients_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_resp3_clients_total 
# TYPE listener_resp3_clients_total counter
listener_resp3_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_resp3_clients_max_total 
# TYPE listener_resp3_clients_max_total counter
listener_resp3_clients_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_failed_total 
# TYPE listener_sconn_hello_failed_total counter
listener_sconn_hello_failed{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_failed_max_total 
# TYPE listener_sconn_hello_failed_max_total counter
listener_sconn_hello_failed_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_setresp_total 
# TYPE listener_sconn_hello_setresp_total counter
listener_sconn_hello_setresp{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_setresp_max_total 
# TYPE listener_sconn_hello_setresp_max_total counter
listener_sconn_hello_setresp_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_setuser_total 
# TYPE listener_sconn_hello_setuser_total counter
listener_sconn_hello_setuser{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_sconn_hello_setuser_max_total 
# TYPE listener_sconn_hello_setuser_max_total counter
listener_sconn_hello_setuser_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_total_connections_received_total 
# TYPE listener_total_connections_received_total counter
listener_total_connections_received{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_total_connections_received_max_total 
# TYPE listener_total_connections_received_max_total counter
listener_total_connections_received_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_total_req_total 
# TYPE listener_total_req_total counter
listener_total_req{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_total_req_max_total 
# TYPE listener_total_req_max_total counter
listener_total_req_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.111
# HELP listener_total_res_total 
# TYPE listener_total_res_total counter
listener_total_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_total_res_max_total 
# TYPE listener_total_res_max_total counter
listener_total_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 4.0
# HELP listener_total_started_res_total 
# TYPE listener_total_started_res_total counter
listener_total_started_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3.0
# HELP listener_total_started_res_max_total 
# TYPE listener_total_started_res_max_total counter
listener_total_started_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 3.0
# HELP listener_write_req_total 
# TYPE listener_write_req_total counter
listener_write_req{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_write_req_max_total 
# TYPE listener_write_req_max_total counter
listener_write_req_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_write_res_total 
# TYPE listener_write_res_total counter
listener_write_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_write_res_max_total 
# TYPE listener_write_res_max_total counter
listener_write_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_write_started_res_total 
# TYPE listener_write_started_res_total counter
listener_write_started_res{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_write_started_res_max_total 
# TYPE listener_write_started_res_max_total counter
listener_write_started_res_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP node_available_memory 
# TYPE node_available_memory gauge
node_available_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.4327201336889e+010
node_available_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.4366792362667e+010
node_available_memory{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 5.927784448e+09
# HELP node_available_memory_no_overbooking 
# TYPE node_available_memory_no_overbooking gauge
node_available_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 1.3800311994667e+010
node_available_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 1.3839362775111e+010
node_available_memory_no_overbooking{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 5.927784448e+09
# HELP node_avg_latency 
# TYPE node_avg_latency gauge
node_avg_latency{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 321.556
# HELP node_conns 
# TYPE node_conns gauge
node_conns{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 6.0
node_conns{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_conns{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_idle 
# TYPE node_cpu_idle gauge
node_cpu_idle{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.969
node_cpu_idle{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.968
node_cpu_idle{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.9153333333333333
# HELP node_cpu_idle_max 
# TYPE node_cpu_idle_max gauge
node_cpu_idle_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.974
node_cpu_idle_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.969
node_cpu_idle_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.923
# HELP node_cpu_idle_min 
# TYPE node_cpu_idle_min gauge
node_cpu_idle_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.965
node_cpu_idle_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.967
node_cpu_idle_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.906
# HELP node_cpu_idle_median 
# TYPE node_cpu_idle_median gauge
node_cpu_idle_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.968
node_cpu_idle_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.968
node_cpu_idle_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.917
# HELP node_cpu_iowait 
# TYPE node_cpu_iowait gauge
node_cpu_iowait{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_iowait{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0003333333333333333
node_cpu_iowait{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0003333333333333333
# HELP node_cpu_iowait_max 
# TYPE node_cpu_iowait_max gauge
node_cpu_iowait_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_iowait_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.001
node_cpu_iowait_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.001
# HELP node_cpu_iowait_min 
# TYPE node_cpu_iowait_min gauge
node_cpu_iowait_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_iowait_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_iowait_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_iowait_median 
# TYPE node_cpu_iowait_median gauge
node_cpu_iowait_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_iowait_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_iowait_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_irqs 
# TYPE node_cpu_irqs gauge
node_cpu_irqs{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.005333333333333333
node_cpu_irqs{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.006000000000000001
node_cpu_irqs{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.004
# HELP node_cpu_irqs_max 
# TYPE node_cpu_irqs_max gauge
node_cpu_irqs_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.006
node_cpu_irqs_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.006
node_cpu_irqs_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.005
# HELP node_cpu_irqs_min 
# TYPE node_cpu_irqs_min gauge
node_cpu_irqs_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.005
node_cpu_irqs_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.006
node_cpu_irqs_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.003
# HELP node_cpu_irqs_median 
# TYPE node_cpu_irqs_median gauge
node_cpu_irqs_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.005
node_cpu_irqs_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.006
node_cpu_irqs_median{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.004
# HELP node_cpu_nice 
# TYPE node_cpu_nice gauge
node_cpu_nice{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_nice{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_nice{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_nice_max 
# TYPE node_cpu_nice_max gauge
node_cpu_nice_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_nice_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_nice_max{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_nice_min 
# TYPE node_cpu_nice_min gauge
node_cpu_nice_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2"} 0.0
node_cpu_nice_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3"} 0.0
node_cpu_nice_min{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1"} 0.0
# HELP node_cpu_nice_median 
# TYPE node_cpu_nice_median gauge
